id,product,sales,region,date,profit,quantity
0,item_0,0,category_0,2025-01-01,0,0
1,item_1,11,category_1,2025-01-02,51,1
2,item_2,22,category_2,2025-01-03,102,2
3,item_3,33,category_3,2025-01-04,153,3
4,item_4,44,category_4,2025-01-05,204,4
5,item_5,55,category_0,2025-01-06,255,5
6,item_6,66,category_1,2025-01-07,306,6
7,item_7,77,category_2,2025-01-08,357,7
8,item_8,88,category_3,2025-01-09,408,8
9,item_9,99,category_4,2025-01-10,459,9
10,item_10,110,category_0,2025-01-11,510,0
11,item_11,121,category_1,2025-01-12,561,1
12,item_12,132,category_2,2025-01-13,612,2
13,item_13,143,category_3,2025-01-14,663,3
14,item_14,154,category_4,2025-01-15,714,4
15,item_15,165,category_0,2025-01-16,765,5
16,item_16,176,category_1,2025-01-17,816,6
17,item_17,187,category_2,2025-01-18,867,7
18,item_18,198,category_3,2025-01-19,918,8
19,item_19,209,category_4,2025-01-20,969,9
20,item_20,220,category_0,2025-01-21,1020,0
21,item_21,231,category_1,2025-01-22,1071,1
22,item_22,242,category_2,2025-01-23,1122,2
23,item_23,253,category_3,2025-01-24,1173,3
24,item_24,264,category_4,2025-01-25,1224,4
25,item_25,275,category_0,2025-01-26,1275,5
26,item_26,286,category_1,2025-01-27,1326,6
27,item_27,297,category_2,2025-01-28,1377,7
28,item_28,308,category_3,2025-01-01,1428,8
29,item_29,319,category_4,2025-01-02,1479,9
30,item_30,330,category_0,2025-01-03,1530,0
31,item_31,341,category_1,2025-01-04,1581,1
32,item_32,352,category_2,2025-01-05,1632,2
33,item_33,363,category_3,2025-01-06,1683,3
34,item_34,374,category_4,2025-01-07,1734,4
35,item_35,385,category_0,2025-01-08,1785,5
36,item_36,396,category_1,2025-01-09,1836,6
37,item_37,407,category_2,2025-01-10,1887,7
38,item_38,418,category_3,2025-01-11,1938,8
39,item_39,429,category_4,2025-01-12,1989,9
40,item_40,440,category_0,2025-01-13,2040,0
41,item_41,451,category_1,2025-01-14,2091,1
42,item_42,462,category_2,2025-01-15,2142,2
43,item_43,473,category_3,2025-01-16,2193,3
44,item_44,484,category_4,2025-01-17,2244,4
45,item_45,495,category_0,2025-01-18,2295,5
46,item_46,506,category_1,2025-01-19,2346,6
47,item_47,517,category_2,2025-01-20,2397,7
48,item_48,528,category_3,2025-01-21,2448,8
49,item_49,539,category_4,2025-01-22,2499,9
50,item_50,550,category_0,2025-01-23,2550,0
51,item_51,561,category_1,2025-01-24,2601,1
52,item_52,572,category_2,2025-01-25,2652,2
53,item_53,583,category_3,2025-01-26,2703,3
54,item_54,594,category_4,2025-01-27,2754,4
55,item_55,605,category_0,2025-01-28,2805,5
56,item_56,616,category_1,2025-01-01,2856,6
57,item_57,627,category_2,2025-01-02,2907,7
58,item_58,638,category_3,2025-01-03,2958,8
59,item_59,649,category_4,2025-01-04,3009,9
60,item_60,660,category_0,2025-01-05,3060,0
61,item_61,671,category_1,2025-01-06,3111,1
62,item_62,682,category_2,2025-01-07,3162,2
63,item_63,693,category_3,2025-01-08,3213,3
64,item_64,704,category_4,2025-01-09,3264,4
65,item_65,715,category_0,2025-01-10,3315,5
66,item_66,726,category_1,2025-01-11,3366,6
67,item_67,737,category_2,2025-01-12,3417,7
68,item_68,748,category_3,2025-01-13,3468,8
69,item_69,759,category_4,2025-01-14,3519,9
70,item_70,770,category_0,2025-01-15,3570,0
71,item_71,781,category_1,2025-01-16,3621,1
72,item_72,792,category_2,2025-01-17,3672,2
73,item_73,803,category_3,2025-01-18,3723,3
74,item_74,814,category_4,2025-01-19,3774,4
75,item_75,825,category_0,2025-01-20,3825,5
76,item_76,836,category_1,2025-01-21,3876,6
77,item_77,847,category_2,2025-01-22,3927,7
78,item_78,858,category_3,2025-01-23,3978,8
79,item_79,869,category_4,2025-01-24,4029,9
80,item_80,880,category_0,2025-01-25,4080,0
81,item_81,891,category_1,2025-01-26,4131,1
82,item_82,902,category_2,2025-01-27,4182,2
83,item_83,913,category_3,2025-01-28,4233,3
84,item_84,924,category_4,2025-01-01,4284,4
85,item_85,935,category_0,2025-01-02,4335,5
86,item_86,946,category_1,2025-01-03,4386,6
87,item_87,957,category_2,2025-01-04,4437,7
88,item_88,968,category_3,2025-01-05,4488,8
89,item_89,979,category_4,2025-01-06,4539,9
90,item_90,990,category_0,2025-01-07,4590,0
91,item_91,1001,category_1,2025-01-08,4641,1
92,item_92,1012,category_2,2025-01-09,4692,2
93,item_93,1023,category_3,2025-01-10,4743,3
94,item_94,1034,category_4,2025-01-11,4794,4
95,item_95,1045,category_0,2025-01-12,4845,5
96,item_96,1056,category_1,2025-01-13,4896,6
97,item_97,1067,category_2,2025-01-14,4947,7
98,item_98,1078,category_3,2025-01-15,4998,8
99,item_99,1089,category_4,2025-01-16,5049,9
100,item_100,1000,category_0,2025-01-17,5100,0
101,item_101,1011,category_1,2025-01-18,5151,1
102,item_102,1022,category_2,2025-01-19,5202,2
103,item_103,1033,category_3,2025-01-20,5253,3
104,item_104,1044,category_4,2025-01-21,5304,4
105,item_105,1055,category_0,2025-01-22,5355,5
106,item_106,1066,category_1,2025-01-23,5406,6
107,item_107,1077,category_2,2025-01-24,5457,7
108,item_108,1088,category_3,2025-01-25,5508,8
109,item_109,1099,category_4,2025-01-26,5559,9
110,item_110,1110,category_0,2025-01-27,5610,0
111,item_111,1121,category_1,2025-01-28,5661,1
112,item_112,1132,category_2,2025-01-01,5712,2
113,item_113,1143,category_3,2025-01-02,5763,3
114,item_114,1154,category_4,2025-01-03,5814,4
115,item_115,1165,category_0,2025-01-04,5865,5
116,item_116,1176,category_1,2025-01-05,5916,6
117,item_117,1187,category_2,2025-01-06,5967,7
118,item_118,1198,category_3,2025-01-07,6018,8
119,item_119,1209,category_4,2025-01-08,6069,9
120,item_120,1220,category_0,2025-01-09,6120,0
121,item_121,1231,category_1,2025-01-10,6171,1
